Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Historical_Cost_of_Ride
97,71,1,2,52,4.32,1,0,36,133.38738314122594
81,34,2,2,98,3.55,0,1,164,554.8869659163038
54,35,2,2,11,4.49,0,1,96,466.8626810645626
98,43,1,0,62,4.98,2,0,130,538.5185280064754
95,28,0,1,34,4.48,1,0,163,576.9675719994219
47,24,1,2,11,3.62,3,1,148,657.0936874279021
67,16,1,0,24,4.52,1,1,150,488.1872511532145
80,42,2,0,85,4.22,3,0,131,473.5617540035448
78,57,0,2,5,4.82,2,1,127,552.6397714448676
62,14,0,2,33,4.23,2,1,85,386.834933294766
42,31,1,0,62,4.95,3,1,13,102.04473025177862
42,16,0,0,33,3.63,2,0,166,513.1161277813304
51,27,2,0,86,3.82,1,1,152,472.21573527678265
86,17,2,1,99,4.69,2,0,167,669.2986264658781
76,9,2,2,64,4.16,1,0,10,41.40499127744981
65,38,2,1,13,4.77,2,1,132,610.7325514755008
36,23,2,2,42,4.66,2,0,14,44.52503661261306
56,29,2,0,67,4.49,0,0,125,421.8171879075184
95,25,1,1,72,4.16,2,1,128,413.5870840445325
74,23,2,1,45,4.07,2,1,99,417.1740953777763
60,24,0,1,18,4.16,2,1,45,165.72466245477892
38,17,2,2,92,4.41,0,1,138,546.1568747653598
44,8,2,0,43,3.82,3,0,86,233.50662384935427
64,10,1,0,75,3.61,2,1,155,473.34669329802574
47,9,0,0,49,4.44,1,0,96,265.05527443495566
96,48,2,0,11,4.19,3,0,79,272.4960775620536
54,35,0,0,95,4.98,1,1,61,218.9504185416184
80,56,1,0,63,4.57,3,1,43,213.6962129956236
38,22,1,1,18,4.17,3,1,121,450.5387531372676
54,21,2,2,23,4.44,1,1,136,442.7796305981407
47,37,1,0,64,3.75,2,0,31,85.97357530080251
56,35,0,2,33,3.97,2,0,47,134.77582951421903
40,11,0,2,1,4.24,3,1,35,182.46632143825187
76,42,0,0,95,3.93,2,0,180,512.6251102173163
96,36,2,1,57,4.06,1,1,139,599.8171406236374
57,38,2,1,31,3.97,2,1,64,294.8553699465021
61,23,1,2,51,4.73,1,1,150,680.9330686248741
27,11,0,1,1,4.34,3,0,99,262.6864663772181
54,24,0,2,85,3.79,1,0,102,306.3142432341152
85,34,0,1,66,4.59,2,1,163,764.8593556145701
55,19,2,1,64,4.34,2,1,129,555.0976877626003
27,15,2,0,11,3.77,1,0,111,432.849396942834
52,14,1,0,97,4.83,1,1,66,266.9772170141728
70,38,2,2,99,4.19,2,0,76,317.77188818101894
93,36,2,0,60,4.63,0,0,111,478.7697584495512
63,13,0,1,74,4.95,0,1,102,327.0888648717375
51,11,1,1,72,3.62,0,0,16,71.21364105240121
90,75,2,0,88,4.1,0,0,106,472.5465909334413
36,24,1,2,88,4.22,3,1,83,296.24287599192223
79,23,2,0,88,3.88,3,0,164,492.1134583590864
73,6,1,2,5,4.03,3,1,71,362.05333073474793
97,25,2,1,95,4.91,3,1,101,332.2293764400841
50,25,2,2,89,4.74,0,0,107,383.9141419544756
100,66,1,0,27,3.53,1,1,106,412.2556067980849
55,19,1,2,74,3.51,2,0,173,702.9134159653358
93,6,0,2,85,4.47,3,0,107,324.098767437868
41,6,2,2,56,4.32,3,0,11,49.234784001519046
21,7,0,1,58,4.31,2,1,75,328.45835687553256
73,14,2,0,28,4.31,1,0,29,118.97305838669006
42,22,0,2,67,3.81,0,1,82,366.1515260551269
60,24,0,0,5,3.79,0,1,154,556.6629286327259
32,16,0,2,80,4.78,2,0,11,39.37370119886104
69,47,2,1,65,4.22,3,0,18,53.5391040086766
61,26,0,0,21,3.85,2,1,126,604.273047008686
81,8,0,2,78,4.8,0,1,141,618.4288567281086
83,43,1,1,20,3.59,2,0,63,267.28219711727195
84,21,0,0,88,3.5,0,0,146,598.9400399823005
91,30,1,0,34,3.69,0,0,96,424.6120578300381
39,28,2,2,72,3.76,0,1,87,287.1624375675698
79,29,1,2,0,4.86,2,0,127,406.0855256604135
56,37,2,2,27,4.12,0,1,68,317.8400260939533
67,5,1,2,81,4.53,2,1,14,91.06777716361007
67,20,2,1,42,4.13,1,0,68,243.22861759627588
60,11,1,0,18,4.29,1,0,26,100.2582627032478
68,29,0,0,51,3.99,1,0,110,299.689056274687
93,51,0,2,12,4.98,2,1,90,431.42166025583447
51,27,2,0,8,4.31,3,0,92,369.3803924019288
76,26,1,2,74,4.18,1,1,159,486.1839276370279
67,44,2,1,27,4.69,2,0,129,467.0198948894929
92,45,0,2,59,4.23,2,1,121,574.8939389332888
66,15,2,2,88,4.21,1,1,65,291.9008795114952
89,8,1,2,18,3.83,2,0,121,407.5520587692045
31,17,0,2,71,4.46,1,1,55,237.76862211931405
100,32,1,1,67,3.94,1,1,162,581.1370845965885
33,13,0,0,34,4.78,2,0,66,239.08854651007988
93,28,2,2,63,3.9,1,0,38,111.72394123957052
29,8,0,2,79,4.26,2,1,133,531.0619846358322
53,11,0,1,2,3.5,0,1,81,297.0186264188845
89,70,1,0,86,4.51,0,0,90,384.2092919756728
48,35,0,0,47,4.26,2,0,26,68.27174499943663
51,20,0,2,97,4.8,2,0,130,452.112640122952
42,10,2,2,56,4.01,3,1,95,455.20978516158993
47,9,1,0,88,4.06,3,0,93,246.9535423209308
98,25,1,2,30,4.76,0,0,60,154.68715967826247
55,42,1,2,24,4.49,0,0,45,156.03832988580584
49,30,0,2,57,4.83,1,0,154,630.8608868741742
30,11,0,0,93,3.56,3,1,155,701.141472496938
74,30,2,1,97,3.9,1,0,179,794.3231511066332
53,14,1,2,24,3.99,0,1,161,707.4493979183783
76,53,2,1,77,3.67,0,1,179,555.8919187631545
35,16,2,1,31,4.75,0,1,113,379.3078104185831
48,23,0,0,0,4.46,0,0,174,472.56954081275165
67,31,0,0,64,3.62,3,0,169,735.1444900755255
76,35,1,1,8,4.89,0,1,138,406.5899107855241
70,7,2,1,13,4.09,0,0,117,321.0007657787772
89,75,0,2,76,4.39,1,0,110,369.8546414878244
86,49,2,1,99,3.51,3,0,130,471.4796320940979
94,42,0,1,0,4.23,2,1,36,185.311838106628
53,7,2,2,64,4.55,3,1,10,86.19117981050438
46,9,1,2,67,4.22,1,1,47,243.5250631593867
67,56,2,0,49,4.22,0,1,23,121.43999901863724
23,7,0,0,98,4.35,2,0,76,281.33950234360725
95,24,1,0,79,3.5,0,0,130,552.2304431046015
93,37,2,0,37,4.75,3,0,76,292.9246564000302
21,6,1,1,15,3.81,1,1,80,318.8415033130425
57,28,2,0,27,4.58,0,0,107,423.5098573724167
54,7,2,1,91,3.75,3,0,97,298.3226183929867
27,5,0,0,2,4.3,1,0,22,60.98181721983856
77,11,0,2,70,3.82,3,1,63,252.4930471020809
72,62,1,1,48,3.82,1,0,126,553.7408048680613
82,10,2,2,97,4.43,3,0,177,481.7658793191911
26,15,2,1,35,5.0,2,1,161,493.4068923175674
90,71,1,0,88,3.84,2,0,167,451.6848649701074
48,11,2,1,86,3.55,3,0,15,57.89462608061131
35,23,1,0,58,3.78,0,0,164,638.0445145215127
63,9,0,1,89,3.87,0,1,166,482.85016419959805
41,28,0,0,89,4.47,1,1,45,220.05114029296504
31,9,0,0,18,4.42,2,1,114,461.0193485856391
42,8,0,0,12,4.79,2,1,166,599.7162532373392
55,12,2,2,96,4.66,2,1,48,183.2701656673754
73,33,1,2,60,3.88,3,1,161,514.8771742414517
21,8,2,1,57,4.78,3,1,84,293.5602166445157
79,29,0,2,29,4.22,3,0,99,304.74417790488224
51,24,0,0,25,4.68,0,1,16,120.09069016935676
25,15,2,0,15,4.18,2,1,176,516.8295590439432
73,63,1,2,25,4.19,0,0,129,534.0181945871103
79,7,0,2,31,4.82,3,0,100,322.9000694955284
97,21,1,1,59,3.87,1,1,174,778.6333560141928
91,31,2,1,12,4.39,3,0,39,163.21458328772866
92,34,1,1,98,3.99,3,0,140,396.6387527092545
98,46,1,0,55,4.71,1,0,173,766.9193242115463
26,13,1,2,4,3.63,3,1,123,441.99619244539696
71,41,2,0,31,3.81,0,1,140,614.63671317069
26,15,2,2,10,3.71,2,1,171,720.1572085631501
40,20,0,2,45,4.42,1,1,130,445.4842486108808
37,16,1,0,8,4.5,1,0,46,192.50297743378897
22,7,2,0,15,3.53,1,1,180,552.2693747461685
60,16,2,0,68,4.23,3,0,108,458.096326804516
21,11,0,2,23,3.76,0,0,12,40.442890652890384
78,33,2,2,35,4.46,2,1,116,355.9595074862448
20,8,1,2,38,4.82,3,1,155,574.9456425421428
99,6,1,0,49,4.32,0,0,113,311.4894374116108
66,6,0,1,23,4.2,1,0,45,173.1577542620492
91,29,2,1,82,3.73,0,1,90,446.81702579708536
61,42,0,0,11,3.72,3,0,52,186.5262770863605
47,37,2,0,53,4.69,3,0,41,147.4597413359118
73,28,2,2,22,4.57,0,0,53,153.39607111804412
35,17,2,1,78,4.4,1,1,61,249.03711265544783
97,9,0,0,58,4.32,1,1,142,491.5779538643877
71,25,2,0,72,4.46,1,0,169,603.9358824371426
56,20,2,1,74,4.05,1,0,25,88.95619552388446
75,51,0,1,17,4.83,0,1,79,283.4132787585248
35,22,0,2,82,3.79,0,0,174,586.7988633141081
24,10,1,1,79,4.3,3,0,24,95.11851081754354
50,27,1,0,100,4.22,2,1,173,685.6696935694298
82,20,2,1,59,3.99,3,1,45,241.8259564507362
62,15,1,2,15,4.28,3,0,73,327.43334173812747
39,12,2,2,30,4.51,0,1,140,445.1368684239125
88,7,0,0,11,3.64,3,1,130,573.2085393656391
97,66,2,2,90,3.6,1,1,150,717.467322019467
61,45,2,2,6,4.99,1,0,10,25.993449448411635
29,7,1,1,68,3.98,2,0,114,289.1296809487768
97,75,2,1,15,4.94,0,0,163,575.4934491747886
77,25,0,1,70,4.27,0,1,52,260.34417984860374
71,7,2,0,31,4.83,2,1,60,292.74683013160404
91,80,0,0,74,4.74,3,0,46,194.93555934032696
98,59,2,1,55,4.6,2,0,100,381.391205400882
94,34,1,0,99,4.54,0,1,155,685.7612504810801
44,6,1,0,80,4.13,3,1,40,157.36483032789283
53,10,0,2,10,3.58,1,0,168,424.48842846396354
61,5,0,1,48,4.15,2,0,29,114.16365482248573
24,13,2,2,50,4.26,3,1,141,540.0620306756346
30,13,2,0,53,3.68,3,1,124,379.4680328899806
45,18,0,0,68,4.07,2,0,136,350.6012026111729
89,76,2,0,35,4.8,3,1,177,650.2985711974341
66,16,2,2,94,4.52,2,0,34,122.24187517858556
83,64,1,0,78,4.01,1,0,109,304.52612995371493
56,13,0,1,36,4.81,1,0,162,406.5574980533908
42,29,1,2,67,4.59,2,1,153,735.2764383329761
34,5,2,1,26,4.85,1,1,152,562.4369764527329
28,18,1,1,100,3.7,0,0,127,531.1127009643968
51,14,0,0,16,3.51,3,1,30,180.88655372559683
94,71,0,1,48,4.73,3,1,169,770.8733244527833
79,64,0,1,91,4.57,3,0,164,666.6870291344428
48,18,0,2,60,4.47,0,1,124,524.1655595085831
75,55,0,2,80,4.7,2,0,69,190.9788526811355
96,12,1,0,15,4.97,3,0,90,289.2351908680133
90,13,1,1,24,3.73,0,0,126,444.2453020895959
59,9,1,2,30,4.83,0,0,140,603.3651642705413
75,56,1,0,94,4.79,1,1,153,485.0546633356366
65,16,1,2,82,3.62,1,1,146,460.8002858653508
83,57,0,2,80,4.6,3,1,172,814.4195559447121
85,36,0,2,64,4.32,1,0,152,506.6928860981053
26,8,0,0,65,3.58,3,1,89,378.50396161301137
25,6,2,1,69,4.45,1,1,94,398.051725971793
58,14,0,0,10,3.77,2,0,95,258.01445968829404
57,42,0,2,36,3.59,0,1,167,587.2581373063812
73,27,2,1,55,4.27,2,1,50,216.06019585156733
54,28,1,2,83,4.49,3,0,32,80.26246462184758
62,21,0,1,61,4.57,3,0,56,215.4338699200544
50,36,1,0,18,4.61,3,0,145,572.2420492964254
95,25,2,0,26,3.62,2,0,81,207.61291922267668
